Average Amount/transaction/day,Transaction_amount,Is declined,Total Number of declines/day,isForeignTransaction,isHighRiskCountry,Daily_chargeback_avg_amt,6_month_avg_chbk_amt,6-month_chbk_freq
421.61628099999996,11805.25587,0,0,0,0,0,0.0,0
205.13707390000002,2461.644887,0,0,0,0,0,0.0,0
184.47809640000003,5349.864796,0,0,0,0,0,0.0,0
867.6411337000001,9544.052470999999,0,0,1,0,0,0.0,0
533.8960656,4271.168525,0,0,0,0,0,0.0,0
60.96276191,1097.329714,0,0,0,0,0,0.0,0
887.0337655999999,8870.337656,0,0,0,0,0,0.0,0
85.54822336,3165.284264,0,0,0,0,454,230.0,7
843.73845,19405.98435,0,0,0,0,0,0.0,0
504.64467429999996,15139.340230000002,0,0,0,0,0,0.0,0
779.4119429,5455.8836,0,0,1,0,0,0.0,0
952.9137383999999,19058.27477,0,0,1,0,0,0.0,0
556.1020834,11678.14375,0,0,0,0,0,0.0,0
536.8710664,4294.968531,0,0,0,0,0,0.0,0
209.60787219999997,3353.725955,0,3,0,0,0,0.0,0
90.55621124,90.55621124,0,0,0,0,0,0.0,0
519.3985865000001,16101.35618,0,5,1,1,987,859.0,3
679.3220446,40080.00063,0,3,1,1,0,0.0,0
413.5055132,11991.65988,0,0,0,0,0,0.0,0
141.2026094,1129.620875,0,1,0,0,0,0.0,0
47.18366965,1651.4284380000001,0,0,1,1,0,0.0,0
871.8060259,6974.4482069999995,0,0,0,0,0,0.0,0
900.7780755000001,21618.67381,0,0,0,0,0,0.0,0
279.10867260000003,15909.19434,0,0,1,0,0,0.0,0
581.9802791000001,13967.5267,0,6,0,0,0,0.0,0
24.99837437,274.98211810000004,0,2,0,0,0,0.0,0
808.2884546,21015.499819999997,0,0,0,0,0,0.0,0
422.6235945,0.0,0,2,0,0,0,0.0,0
459.0788916,1377.236675,0,0,0,0,0,0.0,0
394.0524621,6698.891856,0,0,0,0,0,0.0,0
641.7236824,18609.98679,0,0,0,0,0,0.0,0
16.17365133,226.43111859999996,0,0,0,0,0,0.0,0
756.1189178,3024.475671,0,0,0,0,0,0.0,0
943.4032124,45283.3542,0,3,1,1,0,0.0,0
581.6288444,16867.23649,0,0,1,0,0,0.0,0
117.96393529999999,1651.4950939999999,0,0,0,0,0,0.0,0
540.2905216,3782.0336509999997,0,0,0,0,0,0.0,0
476.6921821,6673.690549,0,0,0,0,0,0.0,0
954.1262929,954.1262929,0,4,0,0,0,0.0,0
984.7940259,25604.644669999998,0,0,0,0,0,0.0,0
482.14646339999996,13500.100980000001,0,3,0,0,0,0.0,0
206.2598334,1237.559,0,0,0,0,0,0.0,0
474.0885428,16593.099,0,2,1,1,0,0.0,0
771.8653168999999,13121.71039,0,0,1,0,0,0.0,0
849.5983640000001,849.5983640000001,0,0,0,0,0,0.0,0
788.7822187,8676.604406,0,0,0,0,0,0.0,0
582.4438585,8154.214019,0,0,0,0,0,0.0,0
233.69988250000003,3271.798355,0,1,0,0,0,0.0,0
865.8621009,25975.86303,0,0,0,0,0,0.0,0
54.62913391,600.920473,0,0,0,0,0,0.0,0
103.7382823,2800.933622,0,0,0,0,869,860.0,2
456.41037620000003,2282.051881,0,4,0,0,0,0.0,0
77.025696,2310.77088,0,0,0,0,0,0.0,0
27.44078746,246.9670871,0,0,0,0,0,0.0,0
500.0,26500.0,1,4,0,0,754,585.0,7
602.1152676,15052.88169,0,0,0,0,0,0.0,0
989.4581759,10884.039929999999,0,0,0,0,0,0.0,0
731.4518727999999,21212.10431,0,0,0,0,0,0.0,0
65.74840168,1183.47123,0,0,0,0,714,706.0,2
934.2739783,18685.47957,0,0,0,0,0,0.0,0
547.8626486,2191.450594,0,0,0,0,0,0.0,0
893.6900117999999,2681.070035,0,2,0,0,0,0.0,0
976.6552765,4883.276382999999,0,0,0,0,0,0.0,0
692.9004959,9007.706447,0,0,0,0,0,0.0,0
420.51162689999995,5046.139523,0,0,0,0,0,0.0,0
159.43961069999997,0.0,0,0,0,0,0,0.0,0
779.8859112,15597.718219999999,0,0,0,0,0,0.0,0
187.7622807,1126.573684,0,0,0,0,0,0.0,0
98.47865958,492.39329789999994,0,0,1,0,0,0.0,0
404.8256285,404.8256285,0,0,0,0,0,0.0,0
991.579151,8924.212359000001,0,0,0,0,0,0.0,0
268.330672,7781.589488,0,6,0,0,0,0.0,0
956.7858535,20092.50292,0,0,0,0,0,0.0,0
988.5118858999999,29655.35658,0,0,1,0,0,0.0,0
104.7375247,1675.800395,0,0,0,0,0,0.0,0
373.56377349999997,1120.691321,0,0,0,0,0,0.0,0
993.4155745999999,12914.40247,0,0,0,0,0,0.0,0
482.5467868,12063.669670000001,0,0,0,0,0,0.0,0
891.0860736999999,18712.80755,0,1,0,0,0,0.0,0
566.5202995,16995.60899,0,0,0,0,0,0.0,0
363.183629,13074.61064,0,0,1,0,971,615.0,3
739.5138262999999,4437.082958,0,5,0,0,0,0.0,0
842.0108516,21050.27129,0,6,0,0,0,0.0,0
304.27734849999996,6694.101667,0,0,0,0,0,0.0,0
109.07255649999999,3054.031582,0,0,0,0,0,0.0,0
624.3294013999999,3745.976408,0,0,0,0,0,0.0,0
70.67558917,848.1070699999999,0,0,0,0,0,0.0,0
620.756162,6828.317781999999,0,0,0,0,0,0.0,0
660.0832142999999,0.0,0,1,1,0,0,0.0,0
185.4098851,2039.508736,0,0,0,0,0,0.0,0
576.3926331,5187.533697999999,0,0,0,0,0,0.0,0
67.75952614,3455.7358329999997,0,7,1,0,0,0.0,0
560.1077238,5040.969514,0,0,0,0,0,0.0,0
930.4314472000001,27912.94342,0,0,0,0,0,0.0,0
274.8996479,5223.09331,0,0,0,0,0,0.0,0
730.0435022999999,21171.26157,0,0,1,0,0,0.0,0
545.4334446,29453.406010000002,0,2,1,1,0,0.0,0
931.2138502999999,3724.855401,0,0,0,0,0,0.0,0
556.3706133999999,14465.63595,0,0,1,0,0,0.0,0
411.7532238,22234.67409,0,0,0,0,618,497.0,7
396.7555192,5157.82175,0,0,0,0,0,0.0,0
331.306992,4969.60488,0,0,0,0,0,0.0,0
434.5361343,7387.114283,0,0,1,0,0,0.0,0
877.8014752999999,36867.661960000005,0,9,1,1,0,0.0,0
693.6093538,9710.530953,0,0,0,0,0,0.0,0
54.84318021,383.9022615,0,0,0,0,0,0.0,0
993.7346029999999,6956.142220999999,0,0,0,0,0,0.0,0
319.77913870000003,639.5582774000001,0,0,0,0,0,0.0,0
73.62029822,2061.36835,0,0,0,0,0,0.0,0
890.379232,14246.06771,0,0,0,0,0,0.0,0
339.4433333,1018.33,0,0,0,0,0,0.0,0
678.1943378,8816.526391,0,0,1,0,0,0.0,0
675.8891442,8786.558875,0,0,1,0,0,0.0,0
541.4975899,15703.43011,0,0,0,0,0,0.0,0
12.14340555,121.4340555,0,0,0,0,0,0.0,0
510.41857080000005,22968.83569,0,0,1,1,0,0.0,0
120.1812469,2643.987432,0,0,0,0,0,0.0,0
994.9285126,11939.14215,0,0,0,0,0,0.0,0
954.0631232999999,23851.578080000003,0,0,0,0,0,0.0,0
790.7685577000001,11861.52837,0,0,1,0,0,0.0,0
688.2581292,4129.548775,0,6,1,0,0,0.0,0
268.1435798,1340.717899,0,3,1,0,0,0.0,0
145.7400314,5538.121193,0,0,0,0,788,586.0,9
338.0616937,338.0616937,0,4,1,0,954,696.0,6
236.99489690000001,2606.943866,0,0,0,0,0,0.0,0
392.7683894,9033.672956,0,0,0,0,0,0.0,0
764.7588232999999,9941.864703,0,0,0,0,0,0.0,0
887.7929168,15092.47959,0,0,0,0,0,0.0,0
479.57475039999997,11030.21926,0,0,0,0,0,0.0,0
800.0,40000.0,1,1,1,1,754,585.0,7
199.1953372,11752.52489,0,7,1,0,0,0.0,0
57.56079715,0.0,0,0,0,0,0,0.0,0
240.9497143,8192.290286,0,4,1,1,0,0.0,0
115.0563898,4487.199202000001,0,0,1,0,557,527.0,7
395.58721349999996,9098.505911,0,0,0,0,0,0.0,0
358.69763860000006,2869.581109,0,0,1,0,0,0.0,0
679.9693288,2719.8773149999997,0,0,0,0,0,0.0,0
544.0508120000001,14689.37192,0,0,1,0,0,0.0,0
249.63847579999998,1497.8308550000002,0,6,0,0,0,0.0,0
416.93275189999997,18761.973840000002,0,9,1,0,0,0.0,0
280.9118157,1123.647263,0,0,0,0,0,0.0,0
763.3606921,13740.49246,0,0,0,0,0,0.0,0
155.64962419999998,311.29924839999995,0,0,0,0,0,0.0,0
997.9676708999999,19959.35342,0,0,0,0,0,0.0,0
546.8133117000001,7655.386364,0,2,0,0,0,0.0,0
668.2233356,4009.340014,0,0,0,0,0,0.0,0
15.61574905,343.5464791,0,0,0,0,0,0.0,0
58.28018867,1573.565094,0,3,0,0,0,0.0,0
155.74425680000002,3270.629393,0,1,0,0,0,0.0,0
447.586003,11189.65008,0,0,0,0,957,797.0,1
620.1542529,7441.851035,0,0,0,0,0,0.0,0
173.4055128,1560.649615,0,0,0,0,0,0.0,0
64.31012403,1157.582233,0,0,0,0,857,430.0,3
520.7184145,1562.155244,0,0,1,0,0,0.0,0
667.0053889,16675.13472,0,0,0,0,0,0.0,0
437.5927204,9627.039848999999,0,0,0,0,0,0.0,0
108.0366596,648.2199576,0,0,0,0,0,0.0,0
520.3349973999999,13528.70993,0,0,0,0,0,0.0,0
107.0893057,3212.679171,0,8,0,0,0,0.0,0
305.7907503,4586.861255,0,0,1,0,0,0.0,0
248.4369944,7204.6728379999995,0,5,1,1,0,0.0,0
193.5214158,4063.949732,0,0,0,0,0,0.0,0
800.0778482999999,21602.1019,0,1,1,0,0,0.0,0
766.8051873,20703.74006,0,4,0,0,0,0.0,0
586.6510445,13492.97402,0,0,0,0,0,0.0,0
116.5746716,1865.1947460000001,0,0,0,0,0,0.0,0
417.78377620000003,11280.16196,0,0,0,0,0,0.0,0
130.6059989,2742.725977,0,0,0,0,0,0.0,0
110.53641529999999,3868.774536,0,0,1,1,0,0.0,0
753.3624657,6026.899726,0,0,0,0,0,0.0,0
214.2782276,3857.008097,0,0,0,0,0,0.0,0
432.60142980000006,9517.231456,0,0,0,0,0,0.0,0
815.2512724,1630.5025449999998,0,2,0,0,825,474.0,3
654.0712798999999,1308.14256,0,0,0,0,759,340.0,4
200.0,11600.0,0,3,1,1,754,585.0,7
208.04808269999998,7489.730976999999,0,9,1,1,0,0.0,0
71.7668245,1650.636964,0,0,0,0,0,0.0,0
173.3603869,4334.009673,0,0,1,0,0,0.0,0
370.642495,370.642495,0,5,1,0,0,0.0,0
63.06332468,63.06332468,0,0,0,0,0,0.0,0
372.9341899,8577.486368,0,0,0,0,0,0.0,0
375.0,10875.0,0,0,0,0,0,0.0,0
931.8261477,10250.08762,0,0,0,0,0,0.0,0
233.51049669999998,4436.699436999999,0,0,0,0,0,0.0,0
579.5200227000001,17385.60068,0,0,0,0,0,0.0,0
933.4753589,13068.65502,0,0,0,0,0,0.0,0
476.86458650000003,26704.41684,0,3,1,0,0,0.0,0
347.6144537,3476.1445369999997,0,0,0,0,0,0.0,0
499.0101581999999,0.0,0,0,0,0,0,0.0,0
751.0705197999999,21781.04507,0,0,0,0,0,0.0,0
127.21550790000002,1017.7240630000001,0,0,0,0,0,0.0,0
271.0728565,15180.07996,0,0,1,1,0,0.0,0
134.67391940000002,2828.152307,0,1,0,0,0,0.0,0
274.77949,7419.04623,0,0,0,0,0,0.0,0
699.5611201,11192.977920000001,0,0,0,0,939,571.0,1
884.3623409,11496.71043,0,0,0,0,0,0.0,0
777.4477581,4664.686549,0,0,0,0,0,0.0,0
773.8973174,20895.22757,0,0,0,0,0,0.0,0
380.151067,4561.812804,0,0,0,0,0,0.0,0
444.9309256,21801.61535,0,0,1,0,0,0.0,0
646.4714871,14222.37272,0,0,0,0,0,0.0,0
143.8800343,2014.32048,0,1,0,0,889,797.0,2
749.5795435,12742.85224,0,0,0,0,0,0.0,0
453.1235484,13593.70645,0,0,1,0,0,0.0,0
352.3536607,9513.548839000001,0,0,0,0,0,0.0,0
992.7498098,17869.496580000003,0,1,0,0,0,0.0,0
234.84251119999996,469.6850223999999,0,0,0,0,0,0.0,0
960.4323617,5762.59417,0,2,0,0,0,0.0,0
222.56576890000002,4451.315378,0,0,0,0,0,0.0,0
818.1146311000001,3272.4585239999997,0,0,1,0,0,0.0,0
161.78778640000002,2265.02901,0,0,0,0,0,0.0,0
954.2404197000001,10496.644620000001,0,2,0,0,0,0.0,0
639.1549832000001,7669.859798,0,0,0,0,0,0.0,0
103.39148420000001,1964.4382,0,0,1,0,0,0.0,0
550.4146843,14310.781790000001,0,0,0,0,0,0.0,0
671.2955998,12754.6164,0,0,0,0,0,0.0,0
86.3135636,776.8220723999999,0,2,0,0,0,0.0,0
92.38174468,646.6722128,0,0,0,0,0,0.0,0
458.87035310000005,7341.92565,0,1,0,0,0,0.0,0
509.19089349999996,28005.499139999996,0,5,1,0,0,0.0,0
669.9069318,2679.627727,0,0,0,0,0,0.0,0
291.80954469999995,5544.381349,0,0,0,0,0,0.0,0
412.3565517,824.7131034,0,0,0,0,0,0.0,0
981.7298375,17671.13708,0,0,0,0,0,0.0,0
399.1019888,11573.95768,0,0,0,0,0,0.0,0
38.31793956,421.4973352,0,0,1,0,0,0.0,0
121.92311880000001,4755.001633,0,4,1,0,0,0.0,0
499.6241664,18985.71832,0,0,1,1,0,0.0,0
7.438057415,96.6947464,0,0,0,0,0,0.0,0
738.6404865000001,19204.65265,0,0,0,0,0,0.0,0
372.17566039999997,5954.810565999999,0,0,1,0,0,0.0,0
690.3779722999999,41422.67834,0,3,1,1,0,0.0,0
719.0992984000001,20853.87965,0,6,1,0,0,0.0,0
587.7956095,13519.299019999999,0,0,0,0,0,0.0,0
139.5079394,1255.571455,0,0,0,0,0,0.0,0
268.03787709999995,2948.416648,0,0,0,0,0,0.0,0
81.64788579,4572.281604,0,0,1,1,0,0.0,0
877.3353847000001,9650.689231999999,0,0,1,0,0,0.0,0
904.7367691,23523.156000000003,0,0,0,0,0,0.0,0
307.4748065,2459.798452,0,0,1,0,0,0.0,0
716.6125435,20781.763759999998,0,0,0,0,0,0.0,0
259.35690409999995,9855.562356,0,9,1,1,0,0.0,0
720.7841274,38922.342880000004,0,0,1,0,0,0.0,0
586.1640029,5861.640029,0,0,0,0,0,0.0,0
47.28975551,94.57951102,0,0,0,0,0,0.0,0
268.60398349999997,5372.07967,0,0,0,0,0,0.0,0
298.3661311,6265.688753,0,0,0,0,0,0.0,0
348.94212989999994,6629.900468,0,0,0,0,0,0.0,0
901.5309049000001,0.0,0,0,0,0,0,0.0,0
518.8298938,518.8298938,0,0,1,0,730,677.0,4
360.1675018,20169.3801,0,0,0,0,923,542.0,7
923.1964404999999,15694.33949,0,0,0,0,0,0.0,0
946.2683771,23656.709430000003,0,0,0,0,0,0.0,0
764.9526742,14534.10081,0,6,0,0,0,0.0,0
385.9052813,385.9052813,0,0,0,0,0,0.0,0
640.5290135,9607.935203000001,0,0,0,0,0,0.0,0
300.0,15000.0,1,2,1,1,754,585.0,7
993.317349,13906.44289,0,0,0,0,0,0.0,0
428.1894204,25263.1758,0,7,0,0,0,0.0,0
632.2648965,13277.562829999999,0,0,0,0,0,0.0,0
979.4752417000001,46035.33636,0,0,0,0,475,244.0,4
875.3891965,15757.00554,0,6,0,0,0,0.0,0
753.8463192,37692.31596,0,6,1,0,0,0.0,0
524.1820478999999,4193.456383,0,0,0,0,0,0.0,0
835.7552549,16715.1051,0,0,0,0,0,0.0,0
309.5230613,7738.0765329999995,0,0,0,0,0,0.0,0
354.9006412,1774.5032059999999,0,0,0,0,0,0.0,0
353.34709689999994,7773.636132,0,0,1,0,0,0.0,0
479.7782885,479.7782885,0,0,1,0,0,0.0,0
833.7608581000001,16675.21716,0,0,0,0,0,0.0,0
300.0,15000.0,0,6,1,0,754,585.0,7
665.5853612000001,5324.68289,0,0,0,0,0,0.0,0
567.6955957,1703.0867870000002,0,1,1,0,0,0.0,0
7.954238966,294.3068417,0,4,1,1,0,0.0,0
765.4191361000001,4592.514817,0,0,0,0,0,0.0,0
500.0066511,22000.29265,0,7,1,1,0,0.0,0
186.32811830000003,10993.358979999999,0,0,0,0,942,891.0,6
529.6572068,7415.200895,0,0,0,0,0,0.0,0
160.035796,3360.7517159999998,0,0,0,0,0,0.0,0
385.59794480000005,6940.763006,0,0,0,0,0,0.0,0
674.7817162,35088.64924,0,5,1,0,0,0.0,0
475.2614251,1901.0457,0,0,0,0,795,299.0,4
636.1971932,19085.9158,0,0,0,0,0,0.0,0
938.9347667999999,11267.2172,0,0,1,0,0,0.0,0
610.8774492,3054.3872460000002,0,0,0,0,0,0.0,0
104.8136259,209.6272518,0,0,0,0,0,0.0,0
805.9274351,8059.274351000001,0,0,0,0,0,0.0,0
806.7868534,9681.442240999999,0,0,0,0,0,0.0,0
449.64124789999994,5845.336222999999,0,0,0,0,0,0.0,0
187.52745019999998,0.0,0,0,0,0,0,0.0,0
372.0347034,1860.1735170000002,0,0,0,0,0,0.0,0
516.49427,6714.425509999999,0,0,0,0,0,0.0,0
994.1711113,0.0,0,0,0,0,0,0.0,0
705.9111849999999,9882.75659,0,0,0,0,0,0.0,0
53.24329132,851.8926610999999,0,4,1,0,995,755.0,3
804.322177,0.0,0,0,0,0,0,0.0,0
549.6171697999999,2198.468679,0,0,0,0,0,0.0,0
454.585257,4091.2673130000003,0,0,0,0,0,0.0,0
809.4813197999999,20237.033,0,0,0,0,0,0.0,0
811.0139636,9732.167562999999,0,0,0,0,0,0.0,0
272.8161951,1636.897171,0,0,0,0,0,0.0,0
840.7247591,19336.66946,0,0,1,0,0,0.0,0
202.730433,1824.573897,0,0,0,0,0,0.0,0
204.9287794,1229.572676,0,5,0,0,0,0.0,0
200.3626725,5009.066813,0,0,0,0,0,0.0,0
182.1225364,182.1225364,0,0,1,0,0,0.0,0
958.6666552000002,12462.66652,0,0,0,0,0,0.0,0
492.55897300000004,20687.47687,0,9,0,0,0,0.0,0
577.8632006,4622.905605,0,1,1,0,0,0.0,0
936.975052,14054.62578,0,0,1,0,573,427.0,3
188.0496771,1316.34774,0,0,0,0,0,0.0,0
132.9212334,3721.794535,0,0,0,0,0,0.0,0
161.1664953,2095.164439,0,0,0,0,0,0.0,0
109.5781371,1753.2501940000002,0,0,0,0,0,0.0,0
36.55582934,1571.900662,0,0,1,1,0,0.0,0
144.66450580000003,3327.283633,0,0,0,0,0,0.0,0
475.97457189999994,12851.31344,0,0,0,0,0,0.0,0
736.8517692,13263.33185,0,0,0,0,0,0.0,0
538.9205297999999,11856.25166,0,0,1,0,0,0.0,0
456.38136339999994,11865.91545,0,4,1,1,0,0.0,0
376.2306515,376.2306515,0,0,0,0,0,0.0,0
445.4537799,4899.991579,0,0,1,0,0,0.0,0
882.4089183,10588.90702,0,0,0,0,0,0.0,0
165.03578259999998,2970.644087,0,0,0,0,0,0.0,0
179.0035636,5012.099781,0,0,0,0,0,0.0,0
968.0425395,8712.382856,0,0,0,0,0,0.0,0
506.9870067,20786.467269999997,0,6,1,1,0,0.0,0
13.12552329,354.38912880000004,0,0,0,0,0,0.0,0
388.41396069999996,5437.79545,0,0,0,0,0,0.0,0
245.34401090000003,1717.4080760000002,0,0,0,0,0,0.0,0
942.3427767000001,44290.1105,0,2,0,0,943,934.0,6
481.6808649,9633.617298000001,0,0,0,0,0,0.0,0
806.4103521000001,4838.4621130000005,0,0,0,0,0,0.0,0
772.5457016,13905.82263,0,0,0,0,0,0.0,0
71.69631664,1649.015283,0,0,0,0,0,0.0,0
547.113415,4376.90732,0,0,1,0,0,0.0,0
845.9296724999999,14380.804430000002,0,4,0,0,0,0.0,0
371.9186482,4091.10513,0,1,0,0,0,0.0,0
168.51969430000003,1179.63786,0,0,0,0,0,0.0,0
409.7290836,8194.581672,0,0,0,0,0,0.0,0
994.0607738,15904.972380000001,0,0,0,0,601,290.0,3
802.0414507,6416.331606000001,0,0,0,0,0,0.0,0
96.58750751,386.35003,0,0,0,0,0,0.0,0
24.32691445,48.6538289,0,0,0,0,0,0.0,0
34.22054326,34.22054326,0,0,0,0,0,0.0,0
509.15257639999993,14765.424719999999,0,0,0,0,0,0.0,0
817.7718277,11448.80559,0,2,0,0,0,0.0,0
171.041443,4789.160404,0,0,1,0,0,0.0,0
77.48085986,697.3277387,0,0,0,0,0,0.0,0
705.1993256,19040.38179,0,5,1,1,0,0.0,0
182.6126988,730.4507952,0,0,0,0,0,0.0,0
597.7680425,8368.752595,0,4,0,0,0,0.0,0
913.6176377999999,9136.176378,0,0,0,0,0,0.0,0
840.9445565,10932.27923,0,1,0,0,0,0.0,0
643.6216772000001,1287.243354,0,0,0,0,0,0.0,0
969.6767987,1939.3535969999998,0,0,0,0,0,0.0,0
765.5377846,21435.057969999998,0,0,0,0,0,0.0,0
903.8847222999999,13558.270830000001,0,0,0,0,0,0.0,0
671.9434487000001,0.0,0,0,0,0,0,0.0,0
596.3886428,10734.995570000001,0,0,0,0,0,0.0,0
884.2648313,22990.88561,0,1,0,0,0,0.0,0
751.6452784,21046.0678,0,0,0,0,0,0.0,0
365.1333623,10588.86751,0,0,0,0,0,0.0,0
510.10068039999993,16833.32245,0,9,0,0,0,0.0,0
919.3019697999999,20224.643340000002,0,4,0,0,0,0.0,0
139.6722792,139.6722792,0,0,0,0,0,0.0,0
603.3792276,30772.340610000003,0,0,1,0,0,0.0,0
415.09454639999996,5811.32365,0,0,1,0,0,0.0,0
767.1325576,10739.85581,0,5,0,0,0,0.0,0
482.8668788,13520.27261,0,0,1,0,0,0.0,0
743.86216,16364.967519999998,0,3,1,0,0,0.0,0
1000.0,35000.0,1,1,1,1,754,585.0,7
977.0358384,22471.82428,0,2,0,0,0,0.0,0
285.91330489999996,5432.352793,0,0,0,0,0,0.0,0
538.9531178,11318.01547,0,6,0,0,0,0.0,0
879.4463781999999,40454.5334,0,8,1,0,0,0.0,0
289.7171796,3766.323335,0,0,0,0,0,0.0,0
282.96976,6508.30448,0,0,1,0,0,0.0,0
552.6568182,0.0,0,0,0,0,0,0.0,0
344.2157403,6540.099066,0,0,0,0,0,0.0,0
205.11866990000001,5743.322757,0,0,0,0,0,0.0,0
918.9229042999999,40432.607789999995,0,7,1,1,0,0.0,0
233.08904610000002,6293.404245000001,0,0,0,0,0,0.0,0
709.4940081,709.4940081,0,0,0,0,0,0.0,0
590.3090383,3541.85423,0,0,0,0,0,0.0,0
745.6065563999999,17894.55735,0,0,0,0,0,0.0,0
191.7893642,383.5787284,0,0,0,0,0,0.0,0
500.0,25500.0,1,3,0,0,754,585.0,7
440.5695607,3965.1260460000003,0,0,0,0,0,0.0,0
604.2323151,16918.50482,0,0,0,0,0,0.0,0
402.66976139999997,8456.064989,0,0,0,0,0,0.0,0
533.1304566,3731.913196,0,0,0,0,0,0.0,0
261.04072310000004,5220.814461999999,0,0,0,0,0,0.0,0
431.1312199,12933.9366,0,0,1,0,0,0.0,0
573.2689118,2866.344559,0,0,0,0,0,0.0,0
399.1574048,1197.4722140000001,0,0,0,0,0,0.0,0
560.6187727000001,7848.662818000001,0,0,0,0,0,0.0,0
787.7381474,44113.33625,0,2,1,1,0,0.0,0
935.6087981000001,20583.39356,0,0,1,0,0,0.0,0
146.1566779,3215.446914,0,3,0,0,0,0.0,0
398.5830073,11160.3242,0,7,0,0,982,350.0,1
591.6730807,10650.11545,0,0,0,0,0,0.0,0
99.35084763,596.1050857999999,0,0,0,0,0,0.0,0
540.9996818,12442.99268,0,0,1,0,0,0.0,0
117.92618429999999,2122.6713170000003,0,0,0,0,0,0.0,0
625.1578967999999,1875.4736899999998,0,0,0,0,0,0.0,0
732.3022085,3661.511043,0,1,0,0,0,0.0,0
979.4867995999999,13712.815190000001,0,0,0,0,0,0.0,0
119.3069239,2982.673098,0,0,0,0,0,0.0,0
784.7583042,2354.2749129999997,0,0,0,0,0,0.0,0
150.0726103,1800.8713239999997,0,0,0,0,0,0.0,0
100.0,5300.0,1,2,0,0,754,585.0,7
554.570771,554.570771,0,0,0,0,0,0.0,0
770.2088163,11553.13224,0,0,1,0,0,0.0,0
157.7085726,3154.171452,0,0,0,0,0,0.0,0
334.15303789999996,18378.417080000003,0,0,0,0,735,608.0,7
38.56433379,848.4153434,0,0,0,0,0,0.0,0
560.5742367,15696.078630000002,0,0,0,0,0,0.0,0
462.11694950000003,9242.33899,0,0,1,0,0,0.0,0
148.440737,742.203685,0,0,0,0,0,0.0,0
975.8027201,21467.65984,0,0,0,0,0,0.0,0
